Date,station name,觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
Date,station name,ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
2019-10-02,基隆,01,1005.9,1009.1,24.3,21.3,83,2.4,190,3.5,190,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,02,1005.9,1009.1,24.2,21.4,84,2.5,210,4.3,200,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,03,1006.3,1009.5,23.9,21.3,85,1.1,210,3.2,200,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,04,1006.3,1009.5,23.8,20.7,83,2.5,210,3.8,200,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,05,1006.7,1009.9,23.5,21.0,86,2.3,200,4.1,200,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,06,1007.1,1010.3,23.7,21.3,86,1.9,170,3.9,200,0.0,0.0,0.0,0.00,...,0,...
2019-10-02,基隆,07,1007.6,1010.8,24.6,21.8,84,1.8,190,3.3,210,0.0,0.0,0.6,0.33,...,0,...
2019-10-02,基隆,08,1008.0,1011.2,27.1,22.4,76,2.5,180,4.9,190,0.0,0.0,1.0,1.18,30.0,1,4.0
2019-10-02,基隆,09,1008.1,1011.3,29.9,21.8,62,1.3,180,5.1,180,0.0,0.0,1.0,2.02,35.0,3,4.0
2019-10-02,基隆,10,1008.0,1011.1,31.8,21.3,54,2.8,230,8.2,210,0.0,0.0,1.0,2.66,...,6,2.0
2019-10-02,基隆,11,1008.0,1011.2,28.7,22.9,71,4.0,360,7.5,200,0.0,0.0,1.0,3.10,30.0,8,2.0
2019-10-02,基隆,12,1007.8,1011.0,27.7,23.0,76,4.8,30,6.8,20,0.0,0.0,1.0,3.60,...,9,2.0
2019-10-02,基隆,13,1007.5,1010.7,27.8,22.9,75,4.2,30,6.0,30,0.0,0.0,1.0,3.23,...,9,2.0
2019-10-02,基隆,14,1007.0,1010.2,28.4,23.1,73,4.6,30,6.6,30,0.0,0.0,1.0,2.92,20.0,7,2.0
2019-10-02,基隆,15,1007.0,1010.2,28.2,23.5,76,4.6,20,6.5,20,0.0,0.0,1.0,2.22,...,4,2.0
2019-10-02,基隆,16,1007.3,1010.5,27.9,24.0,79,4.4,30,5.6,20,0.0,0.0,1.0,1.46,...,2,2.0
2019-10-02,基隆,17,1007.5,1010.7,27.5,23.6,79,1.5,40,6.5,30,0.0,0.0,1.0,0.64,20.0,0,1.0
2019-10-02,基隆,18,1007.8,1011.0,26.6,23.1,81,2.4,10,3.6,20,0.0,0.0,0.1,0.00,...,0,...
2019-10-02,基隆,19,1008.1,1011.3,26.4,23.2,83,0.7,330,2.7,10,0.0,0.0,0.0,0.00,...,0,...
2019-10-02,基隆,20,1008.5,1011.7,26.1,23.2,84,1.3,30,2.3,30,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,21,1008.8,1012.0,25.9,23.2,85,0.2,0,1.9,40,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,22,1009.0,1012.2,25.5,23.0,86,0.5,20,1.7,20,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,23,1008.8,1012.0,25.4,23.3,88,0.0,0,1.6,30,0.0,0.0,...,0.00,...,0,...
2019-10-02,基隆,24,1008.7,1011.9,25.3,23.0,87,0.0,0,1.3,360,0.0,0.0,...,0.00,...,0,...
