Date,station name,觀測時間(month),測站氣壓(hPa),海平面氣壓(hPa),測站最高氣壓(hPa),測站最高氣壓時間(LST),測站最低氣壓(hPa),測站最低氣壓時間(LST),氣溫(℃),最高氣溫(℃),最高氣溫時間(LST),最低氣溫(℃),最低氣溫時間(LST),露點溫度(℃),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),最大陣風風速時間(LST),降水量(mm),降水時數(hour),降水日數(day),最大十分鐘降水量(mm),最大十分鐘降水量起始時間(LST),最大六十分鐘降水量(mm),最大六十分鐘降水量起始時間(LST),最大日降水量(mm),最大日降水量時間(LST),相對溼度(%),A型蒸發量(mm),日照時數(hour),全天空日射量(MJ/㎡),平均日最高紫外線指數,月最高紫外線指數,月最高紫外線指數時間(LST),總雲量(0~10)
Date,station name,ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpDay,PrecpMax10,PrecpMax10Time,PrecpHrMax,PrecpHrMaxTime,Precp1DayMax,Precp1DayMaxTime,RH,EvapA,SunShine,GloblRad,UVI Max Mean,UVI Max,UVI Max Time,Cloud Amount
2019-12-02,基隆,01,1018.9,1022.3,1027.0,2019-01-01 09:07,1012.8,2019-01-31 04:27,17.9,27.2,2019-01-04 13:22,12.6,2019-01-28 03:55,14.3,3.3,30,19.3,10,2019-01-31 16:03,382.1,298.4,20,4.0,2019-01-15 20:27,7.0,2019-01-21 22:49,53.0,2019-01-16 00:00,80,39.0,47.5,179.27,3,7,2019-01-28 13:00,8.7
2019-12-02,基隆,02,1016.4,1019.7,1025.2,2019-02-11 09:34,1009.0,2019-02-06 14:51,17.4,30.0,2019-02-07 13:19,13.3,2019-02-23 04:09,15.5,2.8,10,14.1,10,2019-02-16 22:38,292.4,334.4,22,2.0,2019-02-24 05:33,6.5,2019-02-18 05:15,59.5,2019-02-24 00:00,89,16.4,33.8,155.23,3,8,2019-02-15 13:00,8.9
2019-12-02,基隆,03,1013.3,1016.6,1021.1,2019-03-15 09:23,1004.2,2019-03-28 17:01,19.1,30.2,2019-03-28 11:49,12.4,2019-03-07 19:55,15.3,2.8,10,15.2,10,2019-03-29 23:17,209.1,222.8,18,5.5,2019-03-29 22:40,13.5,2019-03-29 22:27,45.5,2019-03-08 00:00,80,48.6,57.1,231.65,4,8,2019-03-12 13:00,8.5
2019-12-02,基隆,04,1009.4,1012.6,1021.4,2019-04-01 10:35,1001.4,2019-04-30 14:25,23.0,32.2,2019-04-10 12:30,15.3,2019-04-01 05:49,19.6,2.4,40,18.2,10,2019-04-10 12:38,140.0,137.8,19,8.0,2019-04-30 14:33,16.0,2019-04-30 14:29,22.5,2019-04-21 00:00,82,72.9,131.6,425.76,5,10,2019-04-25 12:00,7.4
2019-12-02,基隆,05,1007.3,1010.5,1014.4,2019-05-03 09:55,999.5,2019-05-17 16:34,24.1,32.4,2019-05-19 09:43,17.6,2019-05-07 05:26,20.1,2.3,30,15.3,30,2019-05-06 23:00,404.2,179.6,17,14.5,2019-05-19 11:25,22.5,2019-05-20 09:16,76.5,2019-05-20 00:00,79,73.2,84.9,379.68,6,14,2019-05-30 12:00,8.5
2019-12-02,基隆,06,1002.9,1006.1,1008.5,2019-06-17 21:41,995.7,2019-06-14 01:21,27.6,36.4,2019-06-21 12:47,21.8,2019-06-15 04:29,23.3,2.0,210,24.8,220,2019-06-07 15:20,431.1,135.3,19,15.0,2019-06-07 15:17,37.5,2019-06-11 11:23,115.5,2019-06-11 00:00,78,105.0,127.6,468.92,8,12,2019-06-07 13:00,8.0
2019-12-02,基隆,07,1001.9,1005.0,1007.0,2019-07-11 12:20,991.3,2019-07-18 14:20,29.7,36.4,2019-07-14 14:19,25.0,2019-07-23 05:15,24.1,2.6,210,18.5,270,2019-07-05 14:09,102.3,44.6,12,13.0,2019-07-03 00:06,27.0,2019-07-03 00:01,30.5,2019-07-02 00:00,73,140.0,199.9,646.63,11,14,2019-07-20 12:00,6.7
2019-12-02,基隆,08,999.9,1003.0,1008.7,2019-08-26 20:34,980.0,2019-08-09 16:48,29.8,37.4,2019-08-10 14:40,25.1,2019-08-18 14:12,24.3,3.1,230,25.8,260,2019-08-09 17:57,173.3,70.9,16,10.0,2019-08-18 13:24,39.0,2019-08-18 13:18,52.0,2019-08-18 00:00,73,147.9,209.2,624.31,10,13,2019-08-02 12:00,6.2
2019-12-02,基隆,09,1006.4,1009.6,1016.5,2019-09-24 20:54,989.5,2019-09-30 22:23,26.8,33.9,2019-09-06 14:23,20.5,2019-09-21 00:52,22.1,3.7,10,28.6,20,2019-09-30 20:18,659.1,167.2,20,12.0,2019-09-26 12:33,40.5,2019-09-26 12:31,106.0,2019-09-21 00:00,76,87.9,115.8,384.12,7,13,2019-09-03 12:00,7.5
